id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,6,0,27.005495225,M.USER.APP.0,557,4176371,0
1,LINK,6,91,0,88.00875549475892,M.USER.APP.0,584.005495225,4176371,0
2,LINK,1,6,0,27.005495225,M.USER.APP.0,607,4176371,1
2,LINK,6,91,0,88.00875549475892,M.USER.APP.0,634.005495225,4176371,1
3,LINK,1,6,0,27.005495225,M.USER.APP.0,662,4176371,2
1,LINK,91,150,0,177.02386497714286,M.USER.APP.0,672.0142507197589,4176371,2
3,LINK,6,91,0,88.00875549475892,M.USER.APP.0,689.005495225,4176371,2
4,LINK,1,6,0,27.005495225,M.USER.APP.0,698,4176371,3
4,LINK,6,91,0,88.00875549475892,M.USER.APP.0,725.005495225,4176371,3
2,LINK,91,150,0,177.02386497714286,M.USER.APP.0,760.0230062145179,4176371,3
3,LINK,91,150,0,177.02386497714286,M.USER.APP.0,848.0317617092768,4176371,3
4,LINK,91,150,0,177.02386497714286,M.USER.APP.0,936.0405172040357,4176371,2
5,LINK,1,6,0,27.005495225,M.USER.APP.0,970,4176371,3
5,LINK,6,91,0,88.00875549475892,M.USER.APP.0,997.005495225,4176371,3
5,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1085.0142507197588,4176371,2
6,LINK,1,6,0,27.005495225,M.USER.APP.0,1273,4176371,2
6,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1300.005495225,4176371,2
7,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1351,3020440,3
7,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1381.0046901242235,3020440,2
6,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1388.0142507197588,4176371,2
7,LINK,91,150,1,177.01725965714286,M.USER.APP.1,1511.0258120822655,3020440,2
8,LINK,1,6,0,27.005495225,M.USER.APP.0,1865,4176371,1
9,LINK,2,5,1,30.004690124223604,M.USER.APP.1,1885,3020440,2
8,LINK,6,91,0,88.00875549475892,M.USER.APP.0,1892.005495225,4176371,2
9,LINK,5,91,1,130.02112195804196,M.USER.APP.1,1915.0046901242235,3020440,1
8,LINK,91,150,0,177.02386497714286,M.USER.APP.0,1980.0142507197588,4176371,1
10,LINK,1,6,0,27.005495225,M.USER.APP.0,2013,4176371,2
10,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2040.005495225,4176371,2
9,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2045.0258120822655,3020440,2
11,LINK,1,6,0,27.005495225,M.USER.APP.0,2056,4176371,3
11,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2083.005495225,4176371,3
10,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2128.014250719759,4176371,3
12,LINK,1,6,0,27.005495225,M.USER.APP.0,2193,4176371,3
11,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2216.023006214518,4176371,3
12,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2220.005495225,4176371,3
12,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2308.014250719759,4176371,3
13,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2431,3020440,3
14,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2433,3020440,4
13,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2461.0046901242235,3020440,4
15,LINK,1,6,0,27.005495225,M.USER.APP.0,2473,4176371,5
14,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2491.009380248447,3020440,5
15,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2500.005495225,4176371,5
15,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2588.014250719759,4176371,4
13,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2591.0258120822655,3020440,4
14,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2721.0469340403074,3020440,3
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2722,4176371,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2749.005495225,4176371,4
17,LINK,1,6,0,27.005495225,M.USER.APP.0,2802,4176371,5
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2829.005495225,4176371,5
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2837.014250719759,4176371,5
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2925.023006214518,4176371,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,3016,4176371,5
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3043.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3131.014250719759,4176371,4
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3326,4176371,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3353.005495225,4176371,4
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3441.014250719759,4176371,3
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3579,4176371,3
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3606.005495225,4176371,3
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3694.014250719759,4176371,3
21,LINK,1,6,0,27.005495225,M.USER.APP.0,3724,4176371,4
21,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3751.005495225,4176371,3
22,LINK,2,5,1,30.004690124223604,M.USER.APP.1,3825,3020440,4
21,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3839.014250719759,4176371,4
22,LINK,5,91,1,130.02112195804196,M.USER.APP.1,3855.0046901242235,3020440,4
22,LINK,91,150,1,177.01725965714286,M.USER.APP.1,3985.0258120822655,3020440,3
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4193,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4220.005495225,4176371,3
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4262,4176371,4
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4289.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4308.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4396.023006214517,4176371,3
25,LINK,1,6,0,27.005495225,M.USER.APP.0,5098,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5125.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5213.014250719759,4176371,0
26,LINK,1,6,0,27.005495225,M.USER.APP.0,5498,4176371,0
26,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5525.005495225,4176371,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5543,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5570.005495225,4176371,1
26,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5613.014250719759,4176371,1
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5701.023006214517,4176371,1
28,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5748,3020440,2
28,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5778.004690124224,3020440,2
29,LINK,1,6,0,27.005495225,M.USER.APP.0,5839,4176371,2
29,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5866.005495225,4176371,2
28,LINK,91,150,1,177.01725965714286,M.USER.APP.1,5908.025812082266,3020440,2
29,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5954.014250719759,4176371,2
30,LINK,1,6,0,27.005495225,M.USER.APP.0,6045,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6072.005495225,4176371,2
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6160.014250719759,4176371,1
31,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6275,3020440,2
31,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6305.004690124224,3020440,2
31,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6435.025812082266,3020440,1
32,LINK,1,6,0,27.005495225,M.USER.APP.0,6464,4176371,2
32,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6491.005495225,4176371,2
32,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6579.014250719759,4176371,1
33,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6665,3020440,2
33,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6695.004690124224,3020440,1
34,LINK,1,6,0,27.005495225,M.USER.APP.0,6796,4176371,2
34,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6823.005495225,4176371,2
33,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6825.025812082266,3020440,2
34,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6911.014250719759,4176371,1
35,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7562,3020440,0
35,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7592.004690124224,3020440,0
35,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7722.025812082266,3020440,0
36,LINK,1,6,0,27.005495225,M.USER.APP.0,7728,4176371,1
36,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7755.005495225,4176371,1
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7824,4176371,2
38,LINK,1,6,0,27.005495225,M.USER.APP.0,7829,4176371,3
36,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7843.014250719759,4176371,3
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7851.005495225,4176371,3
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7878.0109904500005,4176371,3
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7939.014250719759,4176371,2
39,LINK,1,6,0,27.005495225,M.USER.APP.0,8015,4176371,3
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8027.023006214517,4176371,3
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8042.005495225,4176371,3
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8130.014250719759,4176371,2
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8243,4176371,3
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8270.005495225,4176371,2
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8358.014250719758,4176371,2
41,LINK,1,6,0,27.005495225,M.USER.APP.0,9030,4176371,0
41,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9057.005495225,4176371,0
42,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9061,3020440,1
42,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9091.004690124224,3020440,1
41,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9145.014250719758,4176371,1
42,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9221.025812082265,3020440,1
43,LINK,1,6,0,27.005495225,M.USER.APP.0,9301,4176371,2
43,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9328.005495225,4176371,1
43,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9416.014250719758,4176371,1
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9495,4176371,2
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9522.005495225,4176371,1
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9610.014250719758,4176371,1
45,LINK,1,6,0,27.005495225,M.USER.APP.0,9826,4176371,1
45,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9853.005495225,4176371,1
45,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9941.014250719758,4176371,0
